dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,17078,0,GRAIN,2710.318540676636,2710.318540676636,47.76836097828897,1.0271540414182525,0.050786087336961244,0.049299898585280034,11.079457196154209,52.06071974796964,0.054745055182964256,0.05023137433498354,0.0388357245199085,Econ/Fin,1
m4_yearly/A/short,17079,0,GRAIN,258287.1130533727,258287.1130533727,455.486291151987,1.9102407364249219,0.04372461259021954,0.042533984096227086,13.1097061372815,508.2195520179962,0.047608388947821656,0.04266850502594726,0.03551557005482933,Econ/Fin,1
m4_yearly/A/short,17080,0,GRAIN,201337.92116927324,201337.92116927324,400.134955188646,1.4612353810906125,0.03531751398960221,0.036111027927147495,10.190174009395635,448.70694352692294,0.04056169193334125,0.03617093637767614,0.025049613459364906,Econ/Fin,1
m4_yearly/A/short,17081,0,GRAIN,4606.426379491891,4606.426379491891,59.731399997461914,1.6723679627803676,0.05716707460056058,0.05932110936013165,11.80977592515893,67.87065919446997,0.06599423023007302,0.058079995895418575,0.04079376612545675,Econ/Fin,1
m4_yearly/A/short,17082,0,GRAIN,4788.007465085159,4788.007465085159,58.78069032554208,1.0157957206748858,0.05518950588441319,0.05732190963130527,11.176594280569356,69.19542951008512,0.06640848616684937,0.05641321746880243,0.04391372663817556,Econ/Fin,1
m4_yearly/A/short,17083,0,GRAIN,58812.71437717808,58812.71437717808,235.64597010455535,2.159347352989062,0.12521641104871634,0.13397887819028262,11.077152955774045,242.51332824646585,0.1298972068689108,0.12621884969302785,0.08629838334910192,Econ/Fin,1
m4_yearly/A/short,17084,0,GRAIN,1059.018442516635,1059.018442516635,32.2567776584965,2.436517111185806,0.03219988450704056,0.03168036246793573,15.029929682780233,32.5425635517031,0.03246788582895052,0.032182755748850524,0.02205132444798997,Econ/Fin,1
m4_yearly/A/short,17085,0,GRAIN,47596.139226903084,47596.139226903084,205.57355581272918,3.4858161065875852,0.0705425075353756,0.07339032183593289,9.794303520082927,218.16539420105812,0.07607378044518504,0.0716830368596571,0.05474483503863192,Econ/Fin,1
m4_yearly/A/short,17086,0,GRAIN,47418.07554712935,47418.07554712935,205.98303193487496,3.4222770066775783,0.0723449030314815,0.07531631252335165,9.337976820783307,217.75691848281045,0.07765740492150144,0.0734585489413339,0.05658070905424374,Econ/Fin,1
m4_yearly/A/short,17087,0,GRAIN,239072.39715672567,239072.39715672567,333.2945659918593,1.6439473461424914,0.06204393084948454,0.06405069445609722,11.741797287193505,488.9503013157121,0.10008880893019617,0.06822586044396158,0.053303550351676963,Econ/Fin,1
m4_yearly/A/short,17088,0,GRAIN,229214.7917637357,229214.7917637357,326.4586042741824,1.642543086258885,0.062020179211672355,0.06400744201258164,11.745996073683642,478.7638162640695,0.09998632485285301,0.06817849417417864,0.053286578728162184,Econ/Fin,1
m4_yearly/A/short,17089,0,GRAIN,365673.1720849792,365673.1720849792,520.0035070885425,1.0287505895406615,0.07628895318518636,0.08030837814353144,5.79628889552495,604.709163222271,0.09193816862070672,0.079059772602537,0.05231655815176137,Econ/Fin,1
m4_yearly/A/short,17090,0,GRAIN,19782.055411833684,19782.055411833684,111.48880338937401,0.3912695888668379,0.061256164058445584,0.060478261150749134,11.52491597883634,140.64869502357172,0.07611171830732669,0.0603319099161982,0.10073319128130744,Econ/Fin,1
m4_yearly/A/short,17091,0,GRAIN,12188.557932389076,12188.557932389076,99.09531840418799,1.9640768813949652,0.09056722380420373,0.08572362311498179,11.314781474337481,110.40180221531294,0.09994939201153798,0.08971336510641181,0.060961663087675304,Econ/Fin,1
m4_yearly/A/short,17092,0,GRAIN,8456.646527635676,8456.646527635676,86.63459948942591,2.999152145975405,0.08227140772107679,0.0785985167384756,13.29726827807473,91.96002679227358,0.0864556850299258,0.08144901236862355,0.058372058982064656,Econ/Fin,1
m4_yearly/A/short,17093,0,GRAIN,35047.61753399346,35047.61753399346,176.33246599105917,4.47957765797148,0.12227668222101899,0.11429775166867191,14.436691751673871,187.21008929540486,0.1278466315228628,0.12041825585549226,0.09367173490186824,Econ/Fin,1
m4_yearly/A/short,17094,0,GRAIN,1529.0335250965497,1529.0335250965497,36.763274896322855,0.7811654952039496,0.012163903279006757,0.01212515532093695,9.969436132908056,39.10285827272157,0.01291762484278479,0.012144744063407374,0.010562759395404164,Econ/Fin,1
m4_yearly/A/short,17095,0,GRAIN,196844.66025436655,196844.66025436655,413.15344074801123,1.5660057385879085,0.0663054011200033,0.06706343979167988,10.704493305160986,443.6717933950349,0.07174641264894221,0.06681127461495255,0.050988852176870936,Econ/Fin,1
m4_yearly/A/short,17096,0,GRAIN,24963.254907240585,24963.254907240585,144.5103546776089,1.93876775635081,0.04203318094387093,0.0431012487530018,10.431277650955879,157.9976420939268,0.046376069641441905,0.04241723068589068,0.028203515383398627,Econ/Fin,1
m4_yearly/A/short,17097,0,GRAIN,711.9253390713156,711.9253390713156,21.851105030537003,0.37977567091120235,0.007525190298297835,0.007556224032288523,8.788991494695809,26.68192907327571,0.009268123284189663,0.0075901086644597745,0.010146837901536242,Econ/Fin,1
m4_yearly/A/short,17098,0,GRAIN,10108.200658691849,10108.200658691849,88.2003567085823,0.528950998294967,0.022462299661613474,0.022241027648268477,8.926786671902645,100.53954773466931,0.025436304974098,0.022314514723855376,0.02321316151213877,Econ/Fin,1
m4_yearly/A/short,17099,0,GRAIN,359567.029605943,359567.029605943,505.31799109080544,2.771079728804537,0.15138154078019198,0.13694649286159102,12.471378866465095,599.6390827872572,0.1690711544410923,0.14247686411041857,0.10151337751700068,Econ/Fin,1
m4_yearly/A/short,17100,0,GRAIN,189705.61485913148,189705.61485913148,401.4651140735459,1.098099278448677,0.36223447493890853,0.2962722183099548,8.111731294991563,435.55208053587745,0.3717265966628048,0.3426347212768387,0.23612388476000973,Econ/Fin,1
m4_yearly/A/short,17101,0,GRAIN,28756.45030245015,28756.45030245015,150.58631801449732,2.4827721814387362,0.12672209021658196,0.11699238459414807,12.787330725760356,169.57726941559753,0.13760201741573694,0.12219196913155916,0.08972034944710978,Econ/Fin,1
m4_yearly/A/short,17102,0,GRAIN,443468.5495207628,443468.5495207628,641.2364211726468,1.9184335711971483,0.06190848738280505,0.06403434265359746,15.117616066030442,665.9343432507163,0.0645858916293319,0.06219055244541956,0.04510945169050655,Econ/Fin,1
m4_yearly/A/short,17103,0,GRAIN,206136.2389947446,206136.2389947446,324.6110106708079,2.5840280875097275,0.12261535859924864,0.10914556147178374,17.334397643244035,454.02228909464856,0.15315342757358993,0.10949966577961863,0.08910007994950483,Econ/Fin,1
m4_yearly/A/short,17104,0,GRAIN,1242.3588322078429,1242.3588322078429,29.597908254213507,0.36102347145339636,0.006465837872516751,0.006443090941215058,8.346092517360033,35.24711097675727,0.007739640957284266,0.0064991761488001525,0.008516542051095446,Econ/Fin,1
m4_yearly/A/short,17105,0,GRAIN,5358.597551424351,5358.597551424351,60.95665365120158,0.4618010160474227,0.011429057113700432,0.01150456877967562,11.426036958471421,73.20244225040823,0.013762539246032749,0.01146025102526866,0.017098357103782044,Econ/Fin,1
m4_yearly/A/short,17106,0,GRAIN,1623.0559603053723,1623.0559603053723,29.07482958482666,0.6545223322279029,0.02755986581526348,0.02824990885524072,8.113031085640523,40.287168680677624,0.0391807105793427,0.0282763091905532,0.029894260423326886,Econ/Fin,1
m4_yearly/A/short,17107,0,GRAIN,20241.002012066165,20241.002012066165,119.74926687521959,0.7862572618728637,0.09781924763072658,0.09156897342538613,9.90306175088227,142.27087548780378,0.11689396835342677,0.0983895504434479,0.08235820886719532,Econ/Fin,1
m4_yearly/A/short,17108,0,GRAIN,3704.4255939938735,3704.4255939938735,55.745163362504094,1.0919406780701848,0.04242704943582979,0.042037445976059316,10.200003442714774,60.863992589986026,0.0459349363980925,0.042071681869572365,0.03361968109845948,Econ/Fin,1
m4_yearly/A/short,17109,0,GRAIN,1067683.017104543,1067683.017104543,874.9015591298945,1.817417159735952,0.40413435227751754,0.5306463689673645,10.87918008424708,1033.2874803773357,0.5332936402586146,0.45154851519872574,0.3034934752968233,Econ/Fin,1
m4_yearly/A/short,17110,0,GRAIN,3681.003116450623,3681.003116450623,56.314042224480126,1.8433353834284134,0.055135359136744964,0.05355451812561709,9.713924270013555,60.671270931558894,0.05860138723990505,0.05439281350910392,0.036468930900477994,Econ/Fin,1
m4_yearly/A/short,17111,0,GRAIN,2822.2653527639286,2822.2653527639286,41.40492647058803,0.3581947312929748,0.012448066608838744,0.012534476718193325,5.326805910570553,53.12499743777809,0.01611594396518149,0.012560555427113164,0.0124466376771244,Econ/Fin,1
m4_yearly/A/short,17112,0,GRAIN,271145.4032403735,271145.4032403735,505.2199505362598,5.933791365358755,0.16130337219232074,0.14832478077135366,25.20871699274693,520.7162406151488,0.1640481682115646,0.15916616976726483,0.1167316500193567,Econ/Fin,1
m4_yearly/A/short,17113,0,GRAIN,134.39090081858984,134.39090081858984,10.138621607825675,0.7241872577018339,0.008861853156890339,0.00889794994474644,7.98748799029141,11.592708950827232,0.010216841392378002,0.008935330441679502,0.007407422807603296,Econ/Fin,1
m4_yearly/A/short,17114,0,GRAIN,2617404.223719721,2617404.223719721,1559.8515754317277,4.191346281633764,0.16686171349378373,0.15292301280196666,12.892440101629424,1617.8393689485124,0.17107831783801142,0.1649464080980199,0.12255335734104689,Econ/Fin,1
m4_yearly/A/short,17115,0,GRAIN,62791.16444111316,62791.16444111316,241.51355610669114,0.7903326170945716,0.31641533175402947,0.28330582527726095,8.249603508782519,250.58165224356142,0.3011086769905508,0.29021210643844203,0.23576532257053337,Econ/Fin,1
m4_yearly/A/short,17116,0,GRAIN,206934.5446898452,206934.5446898452,442.7302080894842,3.344515264132081,0.0399539028416784,0.04080977275385809,10.537088486899629,454.9005877000438,0.041248354341294466,0.04014479746919911,0.031952117844642934,Econ/Fin,1
m4_yearly/A/short,17117,0,GRAIN,14796.641814186616,14796.641814186616,110.72466798533918,4.121903757374488,0.10512843059781178,0.11201523902093347,30.42328156760458,121.64144776426585,0.11776502062715948,0.10719612874740381,0.08008675027615444,Econ/Fin,1
m4_yearly/A/short,17118,0,GRAIN,3482814.037990039,3482814.037990039,1257.463278583103,4.432870176087172,0.18644495296689087,0.2269907011545571,15.796445364846198,1866.2298995541892,0.3607078933058202,0.24304450162683658,0.19810181484109637,Econ/Fin,1
m4_yearly/A/short,17119,0,GRAIN,8418.047298868478,8418.047298868478,86.09574586901647,5.8768451698588935,0.08216705489632947,0.0861473502735023,28.678428322755213,91.7499171600088,0.08846208011525637,0.08301052148707999,0.06685096318514062,Econ/Fin,1
m4_yearly/A/short,17120,0,GRAIN,34582.10980693786,34582.10980693786,141.10613110053177,0.9803291782928824,0.013332032323382184,0.013177107172991807,14.20796238298457,185.96265702268792,0.01737779226867985,0.013186051156465659,0.013809066418984191,Econ/Fin,1
m4_yearly/A/short,17121,0,GRAIN,2679.6189087115126,2679.6189087115126,45.51959488226307,1.1621408102645794,0.04451941799789189,0.045313014060994826,6.8773551932143455,51.76503558108999,0.05102265655110655,0.04486678462645546,0.03162999230696593,Econ/Fin,1
m4_yearly/A/short,17122,0,GRAIN,168305.92422850992,168305.92422850992,368.25623212113896,1.2365371907530374,0.03331319573511114,0.03264750853808036,7.83958511623491,410.25105024668727,0.037500096000611265,0.03366144717743501,0.022528827455626187,Econ/Fin,1
m4_yearly/A/short,17123,0,GRAIN,1775.9924506397335,1775.9924506397335,38.2517195904181,0.9382608955495476,0.035413733321101634,0.035727834567900255,12.414551430005188,42.142525442120025,0.039324895704791266,0.03569422597543532,0.0313590592449577,Econ/Fin,1
m4_yearly/A/short,17124,0,GRAIN,1675.8209540481366,1675.8209540481366,35.93756508751532,2.2593366573642872,0.03024487057447295,0.03083635233843669,16.607617980962594,40.93679218072829,0.03505562485406141,0.030774610726994382,0.021027423466941236,Econ/Fin,1
m4_yearly/A/short,17125,0,GRAIN,18.484106009920108,18.484106009920108,3.3147099105389657,0.15489305826174263,0.0036755648628831613,0.003674745287530611,11.836223050670815,4.299314597691137,0.0047359712001578385,0.003651365972018655,0.013961602826543629,Econ/Fin,1
m4_yearly/A/short,17126,0,GRAIN,2066.250247661209,2066.250247661209,40.294463627141,2.164188081170689,0.0378062534367237,0.03830628218527682,12.017005887603458,45.45602542745251,0.042918129526182625,0.03804474894834196,0.026807632669692192,Econ/Fin,1
m4_yearly/A/short,17127,0,GRAIN,1247533.4529184313,1247533.4529184313,1021.1799071208425,1.5263036155118261,0.10441596636616762,0.0983247279357427,16.202989818724877,1116.930370667049,0.11279295563810669,0.10312362057086205,0.08198081389897581,Econ/Fin,1
m4_yearly/A/short,17128,0,GRAIN,6989.21480682862,6989.21480682862,76.42437121630898,1.3459439777223396,0.05323641545408484,0.05496195593163847,11.23763363606101,83.6015239503959,0.05946477167552404,0.05435974655186214,0.03925090117392598,Econ/Fin,1
m4_yearly/A/short,17129,0,GRAIN,2972.9649073942796,2972.9649073942796,52.23647989216001,4.727283574551236,0.05267001141635861,0.0542191475413166,20.26088872119581,54.52490171833673,0.05520484043788034,0.05288788143772935,0.03906465823407705,Econ/Fin,1
m4_yearly/A/short,17130,0,GRAIN,1531.9891573522782,1531.9891573522782,34.41651508263735,0.9528714181254595,0.033452490392530954,0.03414368455850556,12.204293715273428,39.1406330729624,0.03860720841533276,0.033947471968155465,0.02828599373000608,Econ/Fin,1
m4_yearly/A/short,17131,0,GRAIN,21858.819815433246,21858.819815433246,133.4124508796831,0.839732184923261,0.012640841563165613,0.012579961958694751,12.741324220140868,147.84728545168912,0.014011304534845443,0.012643333100803933,0.012082215228695467,Econ/Fin,1
m4_yearly/A/short,17132,0,GRAIN,224770.33643124098,224770.33643124098,350.55451713603753,1.5632308456456523,0.030311077471435258,0.031160951097001056,11.571609758869096,474.0995005599995,0.042303242281523386,0.031279495305328815,0.025893808692146556,Econ/Fin,1
m4_yearly/A/short,17133,0,GRAIN,473441.2987973972,473441.2987973972,659.7482128477001,1.8351827895624482,0.07327072595276103,0.07046083427411892,14.205982875639316,688.0707077019026,0.0762602352827258,0.07312119988706592,0.05122888276695362,Econ/Fin,1
m4_yearly/A/short,17134,0,GRAIN,771146.4019052262,771146.4019052262,743.1634389789042,0.9053239565181199,0.06993928593259992,0.06894484406279128,11.691778660183184,878.1494188947722,0.07983551473149322,0.06756348767050233,0.06281165959086996,Econ/Fin,1
m4_yearly/A/short,17135,0,GRAIN,96386.27943227527,96386.27943227527,242.33723094913253,0.582683791323599,0.045526293541112726,0.046563525013066355,9.744915301671696,310.46139765238973,0.05894038488954017,0.04600716795458037,0.052697285800171224,Econ/Fin,1
m4_yearly/A/short,17136,0,GRAIN,18106.24513577951,18106.24513577951,92.1318236910635,0.6920700371159699,0.008491548431407184,0.008566883801797433,8.021717678483144,134.55944833336494,0.012690895747789041,0.008689358852922663,0.00743737966433989,Econ/Fin,1
m4_yearly/A/short,17137,0,GRAIN,151724.04504632403,151724.04504632403,279.0502117196127,1.3512917544524017,0.08845351347559231,0.09579298737229548,11.743682614949925,389.5177082576914,0.13324361700644788,0.09545563067514051,0.08957955976878768,Econ/Fin,1
m4_yearly/A/short,17138,0,GRAIN,605175.9881556598,605175.9881556598,697.9245868335596,5.077612295906565,0.1850480501526733,0.20787061129292825,15.341821438828875,777.930580550514,0.21817714369273056,0.19573879745917627,0.14264826701042138,Econ/Fin,1
m4_yearly/A/short,17139,0,GRAIN,654583.9071474307,654583.9071474307,723.526909511198,2.270843340794668,0.1580160723499389,0.17446518717849288,12.530236328755185,809.0635989509296,0.18397051282438076,0.1645205788906448,0.10893446647894595,Econ/Fin,1
m4_yearly/A/short,17140,0,GRAIN,254013.33633220918,254013.33633220918,475.41969610519146,1.7104053560791959,0.46696695923730197,0.36769827083890005,9.509037458608,503.99735746550215,0.4691292887212406,0.44252873357685923,0.30251384424269373,Econ/Fin,1
m4_yearly/A/short,17141,0,GRAIN,586.5136488255744,586.5136488255744,20.899539156411986,2.3109390489975015,0.019889802021620658,0.020067413873998626,11.9171822450837,24.21804386868548,0.023222571707021328,0.02004047190591701,0.014308800867416482,Econ/Fin,1
m4_yearly/A/short,17142,0,GRAIN,539191.5584013521,539191.5584013521,671.7055117212558,2.4787824809740253,0.0429086218053176,0.0440016241629056,12.95312216268964,734.2966419651884,0.048084803105762616,0.04398607515040676,0.03033535698194519,Econ/Fin,1
m4_yearly/A/short,17143,0,GRAIN,9063594.101313563,9063594.101313563,2686.961324276324,10.81688561269816,0.38568387442512536,0.4264433746020166,111.43304484378882,3010.5803595508896,0.42691156544964404,0.3810211747413959,0.3191139321700544,Econ/Fin,1
m4_yearly/A/short,17144,0,GRAIN,15718253.76518145,15718253.76518145,3652.0032032043164,8.427417846262594,1.458857194712377,0.7615367950890698,19.768595596042815,3964.625299467965,1.228388938642282,1.1315269413491298,0.9276411181201839,Econ/Fin,1
m4_yearly/A/short,17145,0,GRAIN,10625221.967189075,10625221.967189075,2925.9656591884573,6.8607046215450715,0.3072629877852747,0.33693670453116803,65.80642166039154,3259.6352506360395,0.3495337388056824,0.31375404716607824,0.2517867025858594,Econ/Fin,1
m4_yearly/A/short,17146,0,GRAIN,3211683.57699459,3211683.57699459,1694.7592738115216,5.603065762456577,0.2724323454630129,0.31908022934269953,14.870974946217979,1792.117065650174,0.29599994438907945,0.2799195844412079,0.2124506329755686,Econ/Fin,1
m4_yearly/A/short,17147,0,GRAIN,5985344.632228029,5985344.632228029,2203.4896270521385,4.201124169784821,0.14757063867279216,0.16192148385991068,17.585347250383055,2446.4963993899582,0.17025027135629495,0.15333957042812377,0.10584468697229604,Econ/Fin,1
m4_yearly/A/short,17148,0,GRAIN,31318.74253720083,31318.74253720083,127.06908657580334,0.31942957912469416,0.010027016992957086,0.010011979569271598,7.286136594854429,176.9710217442416,0.014136570759065926,0.010150369041628768,0.013771969439282506,Econ/Fin,1
m4_yearly/A/short,17149,0,GRAIN,18952.211894023618,18952.211894023618,123.37331957883755,0.4140044281169046,0.012841966882132882,0.012923155358630757,6.893506807560502,137.66703270581385,0.014283282450837266,0.01280027524594545,0.013830267233504489,Econ/Fin,1
m4_yearly/A/short,17150,0,GRAIN,100.65375579726337,100.65375579726337,7.770104594278867,0.20140237456891744,0.0016430636758066662,0.0016408814204018046,3.22005431215064,10.032634539205711,0.002141277456347249,0.0016583828662550992,0.0017551034452547452,Econ/Fin,1
m4_yearly/A/short,17151,0,GRAIN,491196.94173160306,491196.94173160306,544.2931102402606,4.684489883215357,0.2009160755556311,0.23741490822992775,62.634117749671276,700.8544369065542,0.29222562641609584,0.22694639759844085,0.1849246955896992,Econ/Fin,1
m4_yearly/A/short,17152,0,GRAIN,32062.697337266614,32062.697337266614,159.3325552725687,0.7461135812342247,0.02061469946362218,0.020792970271969104,11.39976219463391,179.0605968304211,0.023399987015313234,0.020821887736271038,0.021370870275443647,Econ/Fin,1
m4_yearly/A/short,17153,0,GRAIN,72431.58783225938,72431.58783225938,158.7854359937402,0.5105641028737627,0.016031197501874976,0.015690556999612717,7.586220307572279,269.1311721675127,0.029689042710150326,0.017516319469800354,0.018278143489580997,Econ/Fin,1
m4_yearly/A/short,17154,0,GRAIN,1551778.0727576904,1551778.0727576904,1127.5368523241025,3.3643119820455722,0.05749542947538761,0.05950354226659436,42.604626483368065,1245.7038463285287,0.06527819768005705,0.059085932627160435,0.05101452179360357,Econ/Fin,1
m4_yearly/A/short,17155,0,GRAIN,39794.44294592941,39794.44294592941,177.8002065425156,1.6574149063666341,0.024896897903743692,0.0252848617450326,6.912836464689021,199.4854454488583,0.028362658043490956,0.025279470039443027,0.017362428620660644,Econ/Fin,1
m4_yearly/A/short,17156,0,GRAIN,194282.63638710455,194282.63638710455,335.12941999963823,1.5653117133726553,0.034006433788142894,0.03500104016443619,20.285534183678667,440.7750405672995,0.04727655230140889,0.03594523632459473,0.032282974062537384,Econ/Fin,1
m4_yearly/A/short,17157,0,GRAIN,1143970.8591023216,1143970.8591023216,898.2888223542564,7.5112351918029345,0.1268864825450117,0.13845261892200011,160.06984375868993,1069.5657338856372,0.16292268874445243,0.13683276230606697,0.1244427051562408,Econ/Fin,1
m4_yearly/A/short,17158,0,GRAIN,143721.84193150172,143721.84193150172,275.5773534913939,1.7770238245803867,0.034905126954628274,0.03598936166832655,13.439818023289343,379.10663662286595,0.05137189997352897,0.03734287713050097,0.028694865154962834,Econ/Fin,1
m4_yearly/A/short,17159,0,GRAIN,6970932.11255119,6970932.11255119,1986.5936007787034,6.523176513938055,0.11040327949383531,0.12140265675080512,71.92172712595043,2640.252281989581,0.16370509769090133,0.12317592082772556,0.1051969138389624,Econ/Fin,1
m4_yearly/A/short,17160,0,GRAIN,186488.2997158893,186488.2997158893,316.58751787558214,2.508229610222003,0.08727943816758076,0.09402813377877055,13.736550713102291,431.84291092466634,0.12844184815507123,0.09416175617178868,0.07016847976837073,Econ/Fin,1
m4_yearly/A/short,17161,0,GRAIN,6553182.906425322,6553182.906425322,1884.805714219426,4.559117066843449,0.1304036300877314,0.14663795332916232,15.486372957678165,2559.918535114999,0.20249849459703523,0.1490947170114246,0.11663220676217229,Econ/Fin,1
m4_yearly/A/short,17162,0,GRAIN,104683.90578779641,104683.90578779641,255.6552018095816,1.1204557214530035,0.0688739643852453,0.07256346502523194,19.239648010835438,323.54892332968194,0.09489629662111217,0.07498319454746491,0.07902638896983612,Econ/Fin,1
m4_yearly/A/short,17163,0,GRAIN,34693.34255176558,34693.34255176558,164.62683827090405,0.6109815228661322,0.020453828780107382,0.020699759207790883,8.553503533447909,186.26148971745496,0.02260128452395413,0.019976100076573928,0.02061583497818212,Econ/Fin,1
m4_yearly/A/short,17164,0,GRAIN,11816611.385778824,11816611.385778824,3272.5683152078323,6.962911308952834,0.19760797290149748,0.17833723645179564,18.834393451433623,3437.529837801968,0.20773711060897224,0.19776814112148858,0.15684131008732755,Econ/Fin,1
m4_yearly/A/short,17165,0,GRAIN,250813.20491457963,250813.20491457963,438.02343261986033,3.681106978087001,0.12308149197139238,0.1273477532159045,17.766758971238772,500.81254468571336,0.14346846513950107,0.12548118101263633,0.09096360714654261,Econ/Fin,1
m4_yearly/A/short,17166,0,GRAIN,65122.67458422084,65122.67458422084,206.82760527323435,0.42478680318374534,0.07187648264988851,0.07385048342866064,9.558239650197775,255.1914469260693,0.08812873480630867,0.07142659327957904,0.09840361886440493,Econ/Fin,1
m4_yearly/A/short,17167,0,GRAIN,2008738.747157886,2008738.747157886,1360.838173191846,13.638999894947935,0.8558775064320684,0.5758977905762844,166.23440128264158,1417.299808494267,0.8329707954712118,0.7997873483349079,0.6974918979919481,Econ/Fin,1
m4_yearly/A/short,17168,0,GRAIN,8451833.534760267,8451833.534760267,2638.5961581889696,6.611073646162488,0.28169363818839466,0.23908633476608335,37.4959569912665,2907.2037312098146,0.2938548342519223,0.2667044634288042,0.2064290753746428,Econ/Fin,1
m4_yearly/A/short,17169,0,GRAIN,1220290.0936991423,1220290.0936991423,1048.820973404496,2.25410322982003,0.1069220456206259,0.1037413402324225,11.705297039696006,1104.6674131606953,0.11272116460823421,0.10702254830658124,0.0748772968209748,Econ/Fin,1
m4_yearly/A/short,17170,0,GRAIN,49482.76370751183,49482.76370751183,214.87449376991856,3.417087365845291,0.21954656060026936,0.19628006231260506,10.379245189752448,222.4472155535147,0.22522498579611944,0.21755770547072414,0.16682894731947345,Econ/Fin,1
m4_yearly/A/short,17171,0,GRAIN,7733290.535638857,7733290.535638857,2613.238122380711,2.7448284263498355,0.2521882310579351,0.22005848063511393,13.529802608547177,2780.879453633123,0.26103374893038606,0.24529769609330832,0.16791130158037346,Econ/Fin,1
m4_yearly/A/short,17172,0,GRAIN,5246464.719810052,5246464.719810052,2270.6608541180162,6.073274118547096,0.23724489749789726,0.21172511883272907,22.942120451315002,2290.516256176771,0.23921840795579855,0.23714473672250824,0.18054729951365217,Econ/Fin,1
m4_yearly/A/short,17173,0,GRAIN,2227564.408969033,2227564.408969033,1221.6247354415311,2.902532564990361,0.11430188824874836,0.12444111736812924,18.10081086008338,1492.5027333204562,0.14745621788115118,0.12069402951834657,0.09147896684409015,Econ/Fin,1
m4_yearly/A/short,17174,0,GRAIN,20377.86800612671,20377.86800612671,139.18169735378862,2.961312709655077,0.14299098117827067,0.13289628312613405,10.926784773878865,142.75107006998832,0.14544174230258616,0.1418050915474158,0.10383315974584861,Econ/Fin,1
m4_yearly/A/short,17175,0,GRAIN,957806.6443663543,957806.6443663543,918.5327894757687,1.6090064095919787,0.10939460655689899,0.1080633698346475,19.45162048552943,978.6759649477218,0.11450966392423252,0.1074726352740759,0.0930212012020997,Econ/Fin,1
m4_yearly/A/short,17176,0,GRAIN,4795239.292932555,4795239.292932555,2096.8814265540145,3.2411473663133283,0.2198450405917626,0.1957764050751791,12.774551586190924,2189.8034827199804,0.2248258195811068,0.2152855674080097,0.16277877260316426,Econ/Fin,1
m4_yearly/A/short,17177,0,GRAIN,735305.7151617715,735305.7151617715,819.5380063144512,1.8589126375968814,0.0868884634466305,0.08290672884392296,10.210902027612766,857.4996881409179,0.08996324450316569,0.08598055670373679,0.0620263120092615,Econ/Fin,1
m4_yearly/A/short,17178,0,GRAIN,775195.7014442598,775195.7014442598,726.9518442290449,3.149818425978891,0.3547894472382802,0.3581355893612243,11.825711182826245,880.4519870181791,0.41972920047379436,0.3465526033191061,0.26706817077621087,Econ/Fin,1
m4_yearly/A/short,17179,0,GRAIN,6875449.450050134,6875449.450050134,2557.330657687137,4.668143264032076,0.2752074187199027,0.23981274733912217,16.487817117262225,2622.107825786372,0.27673961222019755,0.2699029717875606,0.21202302914967402,Econ/Fin,1
m4_yearly/A/short,17180,0,GRAIN,1027847.1481797266,1027847.1481797266,888.5030694617868,2.262741263485026,0.15067230025873612,0.13684375635470283,9.821325720940571,1013.8279677439001,0.15689883826889148,0.13750369916870572,0.11544633628921315,Econ/Fin,1
m4_yearly/A/short,17181,0,GRAIN,272161.15024092,272161.15024092,391.7124603659995,1.833455899290196,0.11479290765952004,0.10337033103924642,18.64915353538483,521.6906652806048,0.12988149079937478,0.09752177436497914,0.09545872648116348,Econ/Fin,1
m4_yearly/A/short,17182,0,GRAIN,4550970.719434374,4550970.719434374,1794.7297032774677,5.333986880370097,0.2574899216932193,0.29950091583911637,24.086089173544107,2133.300428780338,0.34269886406109845,0.28830999249437234,0.22847938547404217,Econ/Fin,1
m4_yearly/A/short,17183,0,GRAIN,2018088.1264838278,2018088.1264838278,1333.2422288573562,2.5351191905671424,0.13948892208583322,0.1290448185422138,14.951263912406882,1420.5942863758912,0.1459264803673232,0.13695349038082755,0.09591371100750606,Econ/Fin,1
m4_yearly/A/short,17184,0,GRAIN,792518.1721481923,792518.1721481923,864.1540832682234,2.3661361803772785,0.08856972172817369,0.08457296746932447,14.42510397654783,890.2348971750054,0.09085575030621992,0.0881939870659864,0.06192494052852503,Econ/Fin,1
m4_yearly/A/short,17185,0,GRAIN,66484.60444654117,66484.60444654117,192.82826209137843,1.0338111953617026,0.019458340111559887,0.019780401268062933,13.461545329800005,257.84608673885504,0.026844985605294643,0.020075821144339246,0.018226175057494166,Econ/Fin,1
m4_yearly/A/short,17186,0,GRAIN,19627.268549608936,19627.268549608936,111.67230857625357,0.6723725385481236,0.011316548256265845,0.011417372549221901,6.299561383959855,140.09735382800397,0.01456061137241174,0.011606337284904235,0.009039082512000994,Econ/Fin,1
